Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5287,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.11513865739107132,-0.22127726674079895,2.4687535762786865,0.11377096176147461,-0.03712036460638046,2.244964361190796,0.11463494598865509,0.14503240585327148,2.0072214603424072,0.1206640750169754,0.24326448142528534,1.9206680059432983,-0.06396888196468353,0.07144170999526978,2.1078741550445557,-0.17298178374767303,-0.1316145807504654,2.178614377975464,-0.15692207217216492,-0.34007829427719116,2.066844940185547,-0.14210198819637299,-0.38682740926742554,2.042602777481079,0.2980273962020874,0.06464626640081406,2.1190714836120605,0.3849623203277588,-0.1456935554742813,2.1945128440856934,0.38641229271888733,-0.35948169231414795,2.0938258171081543,0.3543800711631775,-0.4172816276550293,2.071392059326172,0.029583174735307693,-0.21642887592315674,2.4284818172454834,0.029000118374824524,-0.6041656732559204,2.1831719875335693,0.023984044790267944,-0.9278271198272705,2.2494547367095947,0.06351540982723236,-0.9995818734169006,2.2687900066375732,0.19712978601455688,-0.21934391558170319,2.432461738586426,0.2068307250738144,-0.5791013836860657,2.2044053077697754,0.2279239296913147,-0.8886818885803223,2.285506010055542,0.22772401571273804,-0.9882667064666748,2.1900291442871094,0.11473622918128967,0.09926746040582657,2.0690741539001465,-0.10576405376195908,-0.4470199644565582,2.0036427974700928,-0.18431873619556427,-0.40651944279670715,2.0564117431640625,0.334947407245636,-0.46728259325027466,2.047922134399414,0.31847357749938965,-0.41370245814323425,2.0605714321136475
5319,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.11123126745223999,-0.2613896131515503,2.462446689605713,0.1127280443906784,-0.06206903234124184,2.241013765335083,0.11367649585008621,0.12969909608364105,2.005230188369751,0.11814887821674347,0.21510398387908936,1.9174277782440186,-0.06679437309503555,0.04151539504528046,2.1071982383728027,-0.1729108989238739,-0.15898801386356354,2.175205945968628,-0.15660513937473297,-0.3637082278728485,2.0563230514526367,-0.13887836039066315,-0.41038674116134644,2.029151678085327,0.2931317389011383,0.037566620856523514,2.1155683994293213,0.38374221324920654,-0.1763741821050644,2.1903269290924072,0.37684786319732666,-0.3961983025074005,2.106379747390747,0.35735076665878296,-0.4421128034591675,2.081165075302124,0.024985168129205704,-0.25659334659576416,2.423727512359619,0.030443718656897545,-0.620492160320282,2.177213668823242,0.023738689720630646,-0.9404211640357971,2.24434757232666,0.08445940911769867,-0.9980955123901367,2.2642946243286133,0.19400376081466675,-0.2580970525741577,2.424717903137207,0.20285238325595856,-0.5814304947853088,2.188778877258301,0.22729192674160004,-0.8911697864532471,2.2684648036956787,0.22765910625457764,-0.9889312982559204,2.169996738433838,0.11369924992322922,0.08277498185634613,2.066771984100342,-0.10117781162261963,-0.46881669759750366,1.9869180917739868,-0.1749679446220398,-0.4359455704689026,2.0315771102905273,0.33980292081832886,-0.5003604888916016,2.054124355316162,0.3232698142528534,-0.4362780451774597,2.084315776824951
5352,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.10867825150489807,-0.27217787504196167,2.4627065658569336,0.10890962183475494,-0.08249568939208984,2.240169048309326,0.1085900142788887,0.10223878920078278,2.0035507678985596,0.11620314419269562,0.1969786286354065,1.9179587364196777,-0.06993778049945831,0.016743293032050133,2.101534128189087,-0.17430464923381805,-0.20181232690811157,2.1611227989196777,-0.1515660136938095,-0.40081173181533813,2.033494472503662,-0.12330427765846252,-0.4548789858818054,2.0023398399353027,0.2898022532463074,0.0099906912073493,2.111758232116699,0.38163888454437256,-0.22905781865119934,2.19299578666687,0.3770224452018738,-0.44173142313957214,2.090827465057373,0.35950857400894165,-0.46847376227378845,2.0894103050231934,0.02209111675620079,-0.26800763607025146,2.4233295917510986,0.031881216913461685,-0.6342524886131287,2.1693384647369385,0.023525420576334,-0.9464316368103027,2.2426886558532715,0.08140566945075989,-1.0005004405975342,2.269853353500366,0.19184692203998566,-0.26797521114349365,2.425610303878784,0.19144415855407715,-0.6102370023727417,2.164505958557129,0.22637692093849182,-0.9069732427597046,2.2759971618652344,0.2278539538383484,-1.0076026916503906,2.1833086013793945,0.10883449018001556,0.05663891136646271,2.065244197845459,-0.09169206023216248,-0.49547770619392395,1.9656918048858643,-0.16166995465755463,-0.471046507358551,2.0034289360046387,0.34305712580680847,-0.5350980162620544,2.063737630844116,0.31757041811943054,-0.4869272708892822,2.069791793823242
5386,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.10485107451677322,-0.31342846155166626,2.449665069580078,0.10615973174571991,-0.11257986724376678,2.233872652053833,0.10657660663127899,0.08296245336532593,2.002686023712158,0.11358075588941574,0.1804371327161789,1.9196017980575562,-0.0722692608833313,-0.007195820566266775,2.097212791442871,-0.17182017862796783,-0.22853045165538788,2.14847469329834,-0.1405932456254959,-0.42268750071525574,2.0150434970855713,-0.11010777205228806,-0.47532927989959717,1.9773768186569214,0.2865869998931885,-0.007485560141503811,2.1086511611938477,0.3779943287372589,-0.24616912007331848,2.192976236343384,0.3775987923145294,-0.4619232714176178,2.098806858062744,0.3534243404865265,-0.5226287841796875,2.091113805770874,0.01857232302427292,-0.3092949092388153,2.4096667766571045,0.03573833033442497,-0.6454656720161438,2.1607186794281006,0.02525065280497074,-0.9557360410690308,2.2400002479553223,0.07323754578828812,-1.0033191442489624,2.2809245586395264,0.18785931169986725,-0.30774933099746704,2.4133832454681396,0.18752649426460266,-0.6260296106338501,2.157888412475586,0.22258707880973816,-0.9254096150398254,2.2627193927764893,0.24755859375,-0.97314453125,2.32421875,0.10665319114923477,0.03497914969921112,2.063213348388672,-0.07518070191144943,-0.5165877342224121,1.942312240600586,-0.14542660117149353,-0.49800899624824524,1.9718422889709473,0.3418773412704468,-0.570282518863678,2.0805752277374268,0.31851068139076233,-0.5185724496841431,2.0772593021392822
5418,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.09836549311876297,-0.4104638695716858,2.329669952392578,0.10118681192398071,-0.1722288280725479,2.174445152282715,0.10509833693504333,0.07379558682441711,2.0037641525268555,0.11159229278564453,0.17436715960502625,1.9225761890411377,-0.07320777326822281,-0.014989618211984634,2.0940377712249756,-0.16660074889659882,-0.24613523483276367,2.135434627532959,-0.12588149309158325,-0.433845579624176,1.9950284957885742,-0.08927971869707108,-0.4908754527568817,1.9501479864120483,0.28299152851104736,-0.018662497401237488,2.106689453125,0.3724972605705261,-0.2664474546909332,2.1904313564300537,0.37856024503707886,-0.48514148592948914,2.105273962020874,0.3593556582927704,-0.519249439239502,2.1088430881500244,0.01007046364247799,-0.40608707070350647,2.284349203109741,0.04799077287316322,-0.7139898538589478,2.1320488452911377,0.03504433482885361,-1.0228432416915894,2.2144272327423096,0.035835690796375275,-1.1051770448684692,2.0975379943847656,0.18342946469783783,-0.4014941453933716,2.2992327213287354,0.18406927585601807,-0.7049272060394287,2.1292386054992676,0.22420762479305267,-1.0006870031356812,2.240168333053589,0.2302500456571579,-1.08656644821167,2.127533197402954,0.10409652441740036,0.014338198117911816,2.0545341968536377,-0.04312929883599281,-0.5322607159614563,1.9111303091049194,-0.11782942712306976,-0.5221870541572571,1.93536376953125,0.34472009539604187,-0.588228702545166,2.0980782508850098,0.32633280754089355,-0.4996265470981598,2.1174707412719727
5451,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.09581006318330765,-0.4108002483844757,2.327960968017578,0.09866383671760559,-0.17164382338523865,2.1744768619537354,0.10025516152381897,0.07176382839679718,2.0067453384399414,0.11007818579673767,0.17328903079032898,1.926271915435791,-0.07414469122886658,-0.019069571048021317,2.0913736820220947,-0.1596449762582779,-0.2527918219566345,2.1133034229278564,-0.1038847267627716,-0.433089941740036,1.9587925672531128,-0.06476515531539917,-0.4908119738101959,1.9124813079833984,0.28073737025260925,-0.02175021544098854,2.104968309402466,0.3725188374519348,-0.266853392124176,2.1900880336761475,0.3797752261161804,-0.48728257417678833,2.1106557846069336,0.3590541183948517,-0.548725962638855,2.1208252906799316,0.0077584595419466496,-0.4061007797718048,2.2828993797302246,0.05875119939446449,-0.7077620625495911,2.1189169883728027,0.035428762435913086,-1.0116305351257324,2.2146494388580322,0.03508785367012024,-1.0954324007034302,2.099276542663574,0.1806786209344864,-0.40217381715774536,2.2972261905670166,0.17788752913475037,-0.7045673727989197,2.1247384548187256,0.22411547601222992,-0.999299168586731,2.2362968921661377,0.2315928190946579,-1.0848660469055176,2.1234545707702637,0.10046055912971497,0.012949515134096146,2.054811716079712,-0.004648459143936634,-0.5375537276268005,1.868239402770996,-0.08530959486961365,-0.528679370880127,1.8880003690719604,0.3390231728553772,-0.5990610122680664,2.1213741302490234,0.3247591555118561,-0.5373988747596741,2.1084213256835938
5486,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.09441148489713669,-0.40690097212791443,2.3231873512268066,0.09524333477020264,-0.16605642437934875,2.175105094909668,0.0929214283823967,0.07733993232250214,2.0153205394744873,0.10895124077796936,0.17954885959625244,1.9368265867233276,-0.07469318062067032,-0.017704198136925697,2.0897436141967773,-0.15202471613883972,-0.24755693972110748,2.0815436840057373,-0.09159664064645767,-0.41356226801872253,1.9208025932312012,-0.043434981256723404,-0.47036755084991455,1.8612271547317505,0.28086814284324646,-0.018436482176184654,2.1061458587646484,0.37912681698799133,-0.25905343890190125,2.192270517349243,0.3936680555343628,-0.484298437833786,2.1336278915405273,0.3812704086303711,-0.500798225402832,2.1444194316864014,0.006609812844544649,-0.4024161696434021,2.2785537242889404,0.06507750600576401,-0.7019254565238953,2.1123530864715576,0.03430090844631195,-1.003725528717041,2.212003707885742,0.033885061740875244,-1.0871264934539795,2.0959548950195312,0.17906704545021057,-0.3981392979621887,2.2919983863830566,0.1775471419095993,-0.702791690826416,2.124751329421997,0.21889708936214447,-1.0072972774505615,2.2128946781158447,0.2264309972524643,-1.0886213779449463,2.095236301422119,0.09494185447692871,0.01734357886016369,2.058685302734375,0.025677014142274857,-0.5150372385978699,1.8174551725387573,-0.05951946973800659,-0.5067371726036072,1.8298096656799316,0.3558328151702881,-0.5716317892074585,2.149667978286743,0.3479357063770294,-0.4819367229938507,2.13523530960083
5519,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.09735475480556488,-0.3822847008705139,2.324164628982544,0.08977282792329788,-0.13615143299102783,2.183936595916748,0.08030689507722855,0.10404837876558304,2.0306012630462646,0.10668692737817764,0.21019437909126282,1.9563952684402466,-0.07615430653095245,-0.003025667043402791,2.0829503536224365,-0.15144848823547363,-0.22239650785923004,2.0381979942321777,-0.08668054640293121,-0.3673427999019623,1.8585082292556763,-0.030054645612835884,-0.41738906502723694,1.7974448204040527,0.27204251289367676,-0.0051415967755019665,2.1120259761810303,0.40293195843696594,-0.19910746812820435,2.2125258445739746,0.42975330352783203,-0.4273586571216583,2.181796073913574,0.42029619216918945,-0.44495251774787903,2.174954414367676,0.009582138620316982,-0.3788487911224365,2.2803361415863037,0.05796663090586662,-0.6782488226890564,2.1086161136627197,0.02893196791410446,-0.9781144857406616,2.214219808578491,0.03241388872265816,-1.0615839958190918,2.097781181335449,0.1819126158952713,-0.3731788098812103,2.2920515537261963,0.1819399893283844,-0.6769102811813354,2.1214652061462402,0.2282327115535736,-0.9749297499656677,2.225778341293335,0.2407480925321579,-1.0571154356002808,2.1091747283935547,0.08316992223262787,0.044645607471466064,2.071514368057251,0.025095177814364433,-0.45861878991127014,1.7690974473953247,-0.039446718990802765,-0.4547846019268036,1.7642308473587036,0.40865156054496765,-0.5182633399963379,2.1793570518493652,0.3875732421875,-0.44893792271614075,2.1731250286102295
5551,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.11528359353542328,-0.326327919960022,2.369739055633545,0.09858521819114685,-0.09056131541728973,2.213411569595337,0.08120425045490265,0.13075920939445496,2.0399863719940186,0.1063278466463089,0.24915818870067596,1.9717869758605957,-0.08005388081073761,0.04852795973420143,2.069857120513916,-0.16522625088691711,-0.16348065435886383,2.001924991607666,-0.09783045947551727,-0.2813139259815216,1.8031527996063232,-0.03415247052907944,-0.3204457759857178,1.7362595796585083,0.26298749446868896,0.04594133421778679,2.131978750228882,0.4174492061138153,-0.14307935535907745,2.2575018405914307,0.4919656217098236,-0.36020010709762573,2.2254834175109863,0.47384583950042725,-0.36798131465911865,2.218860626220703,0.033008888363838196,-0.32670220732688904,2.3247132301330566,0.041017886251211166,-0.645067572593689,2.1179473400115967,0.025814002379775047,-0.9479839205741882,2.2189128398895264,0.06577970087528229,-0.9768006205558777,2.2760169506073,0.19382531940937042,-0.3154676854610443,2.3386011123657227,0.2043876349925995,-0.5896623134613037,2.112255334854126,0.22188085317611694,-0.8952935934066772,2.20650315284729,0.2363491803407669,-0.9594196677207947,2.2959043979644775,0.08536693453788757,0.07619566470384598,2.085257053375244,0.005699392408132553,-0.3559015393257141,1.6514451503753662,-0.04063059762120247,-0.3068062365055084,1.685181975364685,0.47175338864326477,-0.4567590653896332,2.2298214435577393,0.4411883056163788,-0.3168118894100189,2.240999937057495
5586,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.12604792416095734,-0.2582570016384125,2.3611574172973633,0.1002635508775711,-0.0377361997961998,2.215233325958252,0.07457564771175385,0.17590223252773285,2.055159330368042,0.10649493336677551,0.29200640320777893,1.988295078277588,-0.06277190148830414,0.09737329930067062,2.065920114517212,-0.1728675663471222,-0.0822257325053215,1.9466123580932617,-0.10575993359088898,-0.1726217269897461,1.7331132888793945,-0.0366031713783741,-0.1992224156856537,1.6655884981155396,0.26265618205070496,0.09598980098962784,2.1553845405578613,0.42896243929862976,-0.05095324292778969,2.3102939128875732,0.5390578508377075,-0.2526858150959015,2.2804648876190186,0.5393604636192322,-0.28234338760375977,2.265608787536621,0.03732261434197426,-0.25414231419563293,2.3134477138519287,0.02177981287240982,-0.5507209300994873,2.123255729675293,0.022827021777629852,-0.9131747484207153,2.206361770629883,0.04914794862270355,-0.9934459924697876,2.0890989303588867,0.21065087616443634,-0.25401315093040466,2.3324427604675293,0.2299167811870575,-0.5026979446411133,2.0728211402893066,0.22128312289714813,-0.8669867515563965,2.2183988094329834,0.2441064864397049,-0.9538936018943787,2.1081416606903076,0.0809999629855156,0.12304636090993881,2.0976836681365967,0.017674043774604797,-0.22762131690979004,1.5901178121566772,-0.012023739516735077,-0.2184324711561203,1.5678333044052124,0.5598422288894653,-0.3351699411869049,2.2815186977386475,0.5338824391365051,-0.2864372432231903,2.2753748893737793
5618,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.12962044775485992,-0.24921631813049316,2.367116928100586,0.102501280605793,-0.023188067600131035,2.226165533065796,0.07436119019985199,0.19945231080055237,2.073963165283203,0.11535235494375229,0.343594491481781,2.001168966293335,-0.04307199642062187,0.15359103679656982,2.061934471130371,-0.1980184018611908,0.038347769528627396,1.9130111932754517,-0.17414607107639313,-0.058722756803035736,1.693058967590332,-0.09999579191207886,-0.04342130944132805,1.6483759880065918,0.2652951180934906,0.16170726716518402,2.1884968280792236,0.4439274072647095,0.05332088842988014,2.3649675846099854,0.5900527834892273,-0.12114719301462173,2.3158154487609863,0.5690431594848633,-0.12342405319213867,2.309708595275879,0.05280216038227081,-0.2454230636358261,2.3141696453094482,0.019765490666031837,-0.5514385104179382,2.147273540496826,0.021955519914627075,-0.9126074314117432,2.206674337387085,0.06237223371863365,-0.9864795804023743,2.0880656242370605,0.20275913178920746,-0.23805493116378784,2.3492021560668945,0.24838672578334808,-0.4868743419647217,2.093639850616455,0.21494758129119873,-0.8299038410186768,2.2219510078430176,0.24877889454364777,-0.9143868684768677,2.1122052669525146,0.08154616504907608,0.14450703561306,2.1143970489501953,-0.04035255312919617,-0.07423368096351624,1.5560400485992432,-0.11981626600027084,-0.05248148739337921,1.6316667795181274,0.5935654640197754,-0.1916922777891159,2.2786388397216797,0.5619467496871948,-0.166537344455719,2.3047499656677246
5653,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.1228756532073021,-0.1669776439666748,2.397979497909546,0.10581144690513611,0.0489138662815094,2.2483091354370117,0.08837376534938812,0.25889426469802856,2.0852434635162354,0.12342966347932816,0.3888205289840698,2.0108518600463867,-0.024402998387813568,0.24691568315029144,2.063652992248535,-0.19464066624641418,0.1804383248090744,1.9011081457138062,-0.1675875186920166,0.06640977412462234,1.6898438930511475,-0.07597113400697708,0.09061192721128464,1.5956488847732544,0.27617600560188293,0.2348622828722,2.225432872772217,0.44705596566200256,0.17306992411613464,2.392232894897461,0.6126308441162109,0.01901651918888092,2.3343443870544434,0.5981834530830383,0.011971493251621723,2.3358829021453857,0.059034861624240875,-0.16274182498455048,2.3351144790649414,0.02220809832215309,-0.46270787715911865,2.1522531509399414,0.018204692751169205,-0.9021056890487671,2.1860275268554688,0.025772035121917725,-0.9763591289520264,2.2146966457366943,0.18273167312145233,-0.16587719321250916,2.3842082023620605,0.2914457619190216,-0.32978981733322144,2.0764667987823486,0.22486521303653717,-0.7509934306144714,2.1824703216552734,0.2613253891468048,-0.8348098993301392,2.071852922439575,0.09280845522880554,0.20734792947769165,2.12847900390625,-0.020551694557070732,0.06803138554096222,1.541507363319397,-0.04825158417224884,0.06786265969276428,1.509600043296814,0.624954104423523,-0.048376474529504776,2.318636178970337,0.5675836801528931,-0.03991944342851639,2.2850000858306885
