Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3360,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.2074764221906662,-0.330914705991745,1.9937270879745483,-0.17644034326076508,-0.021171266213059425,1.879239797592163,-0.15003681182861328,0.28396841883659363,1.7651495933532715,-0.08555325120687485,0.41662079095840454,1.6960318088531494,-0.29896965622901917,0.18783631920814514,1.7548102140426636,-0.49905601143836975,0.020576048642396927,1.839199423789978,-0.6264086961746216,-0.20975050330162048,1.8629108667373657,-0.6648357510566711,-0.28839215636253357,1.8770707845687866,0.015060419216752052,0.18971867859363556,1.851302146911621,0.1527361273765564,0.02704029716551304,2.0161898136138916,0.19500984251499176,-0.20828428864479065,1.9794455766677856,0.19293956458568573,-0.28423917293548584,1.967452883720398,-0.2846103012561798,-0.320587158203125,1.9400454759597778,-0.2935337424278259,-0.5396129488945007,1.6417590379714966,-0.28886187076568604,-0.968998372554779,1.670386791229248,-0.2524277865886688,-1.0247764587402344,1.546064019203186,-0.12262329459190369,-0.3287707567214966,1.972918152809143,-0.06598695367574692,-0.5635409951210022,1.6941953897476196,-0.08572110533714294,-0.9323768019676208,1.750497579574585,-0.0554899238049984,-0.9938782453536987,1.6284193992614746,-0.1562575101852417,0.2095472812652588,1.7948895692825317,-0.6884620785713196,-0.372202068567276,1.8983075618743896,-0.6434040069580078,-0.317277193069458,1.8574999570846558,0.18290004134178162,-0.3474047780036926,1.9652516841888428,0.20163409411907196,-0.2861291170120239,1.920744776725769
3393,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20570053160190582,-0.3142474889755249,1.9888725280761719,-0.17787417769432068,0.0010300703579559922,1.8885756731033325,-0.151372030377388,0.30683401226997375,1.7803694009780884,-0.09065303951501846,0.4569370150566101,1.7321829795837402,-0.30464282631874084,0.2177540808916092,1.7741965055465698,-0.5025285482406616,0.04478064179420471,1.854182481765747,-0.6338496208190918,-0.1988886445760727,1.8758138418197632,-0.6752774119377136,-0.26427701115608215,1.8993644714355469,0.015901166945695877,0.21046777069568634,1.8760151863098145,0.16152910888195038,0.060241032391786575,2.040524959564209,0.19196996092796326,-0.14440497756004333,2.013889789581299,0.18514437973499298,-0.2374618500471115,1.9910615682601929,-0.2822791337966919,-0.30458465218544006,1.9344185590744019,-0.29581356048583984,-0.537764847278595,1.648388385772705,-0.2903267741203308,-0.967353880405426,1.6753170490264893,-0.25310108065605164,-1.0211411714553833,1.5495741367340088,-0.1214461475610733,-0.3120821416378021,1.9687495231628418,-0.06908319890499115,-0.5589898824691772,1.7008830308914185,-0.08557809144258499,-0.9874573945999146,1.7324857711791992,-0.054272860288619995,-1.042423963546753,1.606571912765503,-0.15801964700222015,0.23225188255310059,1.8096150159835815,-0.69813472032547,-0.35036003589630127,1.937276840209961,-0.6406548619270325,-0.26031655073165894,1.8859995603561401,0.17322400212287903,-0.30422842502593994,1.9828484058380127,0.22530625760555267,-0.2676263451576233,1.987076997756958
3430,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20541419088840485,-0.3036035895347595,1.9821548461914062,-0.17957355082035065,0.015528576448559761,1.8946596384048462,-0.15515777468681335,0.3317256569862366,1.8042387962341309,-0.09490709006786346,0.48091059923171997,1.7592276334762573,-0.30998942255973816,0.22976604104042053,1.7861522436141968,-0.5052202343940735,0.05169259384274483,1.8627870082855225,-0.6355719566345215,-0.1841125190258026,1.8801250457763672,-0.6746612191200256,-0.25114089250564575,1.9037245512008667,0.012894387356936932,0.2237701416015625,1.8937877416610718,0.1600033938884735,0.08369150757789612,2.055091142654419,0.18793436884880066,-0.14619925618171692,2.015939712524414,0.17150045931339264,-0.2245507389307022,2.003697633743286,-0.28204402327537537,-0.29393869638442993,1.9266844987869263,-0.2991722524166107,-0.5382766723632812,1.651649832725525,-0.29112035036087036,-0.9679725170135498,1.6773340702056885,-0.2513011693954468,-1.01872980594635,1.5502264499664307,-0.12109359353780746,-0.301802396774292,1.9629368782043457,-0.07028751075267792,-0.5571668744087219,1.7038984298706055,-0.08668995648622513,-0.9885228276252747,1.6934577226638794,-0.05343526601791382,-1.0358561277389526,1.5630569458007812,-0.16127155721187592,0.25393205881118774,1.8281255960464478,-0.7001282572746277,-0.33418890833854675,1.9393630027770996,-0.7087781429290771,-0.23180091381072998,1.8930715322494507,0.15580759942531586,-0.2850797772407532,1.999274730682373,0.21094056963920593,-0.23181037604808807,1.995863676071167
3460,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.2033996731042862,-0.29423829913139343,1.9731653928756714,-0.1811235249042511,0.028428176417946815,1.9002524614334106,-0.16060103476047516,0.34830403327941895,1.82399582862854,-0.10230367630720139,0.505738377571106,1.7938023805618286,-0.3210216462612152,0.24829013645648956,1.8066232204437256,-0.5083457231521606,0.05607772246003151,1.8723253011703491,-0.6346917748451233,-0.18063607811927795,1.8794487714767456,-0.6676535606384277,-0.2537814974784851,1.8962846994400024,0.009520571678876877,0.23558484017848969,1.913896918296814,0.15671800076961517,0.09483439475297928,2.0655677318573,0.17879007756710052,-0.11266583949327469,2.037587881088257,0.1655115932226181,-0.203529492020607,2.0118699073791504,-0.2788897752761841,-0.28508904576301575,1.9174726009368896,-0.3030088543891907,-0.5405914783477783,1.6546876430511475,-0.2909179627895355,-0.9702175855636597,1.6802257299423218,-0.25109273195266724,-1.0183696746826172,1.551302433013916,-0.12023799121379852,-0.2921791076660156,1.9540923833847046,-0.07230345904827118,-0.557415783405304,1.7057465314865112,-0.08675697445869446,-0.9888691306114197,1.6935999393463135,-0.05388786643743515,-1.0332026481628418,1.561138391494751,-0.16575086116790771,0.27020180225372314,1.844773292541504,-0.6927158236503601,-0.3398410677909851,1.9315333366394043,-0.6994048357009888,-0.24072334170341492,1.8836816549301147,0.15123824775218964,-0.2730293571949005,2.007690906524658,0.2007983773946762,-0.22303281724452972,2.0113332271575928
3494,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20212943851947784,-0.287672221660614,1.9650226831436157,-0.1839253157377243,0.03867681324481964,1.9051319360733032,-0.1689043641090393,0.3625156581401825,1.8431111574172974,-0.10903435945510864,0.519193172454834,1.8149454593658447,-0.3271046280860901,0.2553349733352661,1.8178162574768066,-0.5093420743942261,0.055099863559007645,1.8764872550964355,-0.6291115880012512,-0.18667523562908173,1.8743624687194824,-0.6521854996681213,-0.267093688249588,1.876874566078186,0.005146002396941185,0.24011576175689697,1.9265996217727661,0.15215444564819336,0.09489505738019943,2.0698959827423096,0.17584574222564697,-0.11126235872507095,2.0366923809051514,0.15777689218521118,-0.20079056918621063,2.007909059524536,-0.276883065700531,-0.278410404920578,1.9096115827560425,-0.3073733150959015,-0.5412415266036987,1.655804991722107,-0.29345202445983887,-0.9712831377983093,1.6765964031219482,-0.2525195777416229,-1.0164920091629028,1.5461572408676147,-0.11972268670797348,-0.2859489917755127,1.945665717124939,-0.07378005236387253,-0.559537410736084,1.7072925567626953,-0.08650482445955276,-0.9910627007484436,1.691415786743164,-0.05273975059390068,-1.0323293209075928,1.5574346780776978,-0.17252671718597412,0.2833561301231384,1.8600417375564575,-0.6724732518196106,-0.3516641855239868,1.908274531364441,-0.6937441229820251,-0.2632531225681305,1.872538447380066,0.14576208591461182,-0.27088120579719543,2.006437063217163,0.1868887096643448,-0.21509423851966858,1.9853941202163696
3527,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20250387489795685,-0.2818799614906311,1.9589464664459229,-0.18886062502861023,0.048825133591890335,1.9122213125228882,-0.17931489646434784,0.37457475066185,1.8655205965042114,-0.1213519275188446,0.5347558259963989,1.8476698398590088,-0.3351140320301056,0.2620241940021515,1.8331304788589478,-0.510387659072876,0.051625240594148636,1.8786847591400146,-0.6013272404670715,-0.21167346835136414,1.8417402505874634,-0.626545250415802,-0.28368404507637024,1.8439522981643677,-0.001652488368563354,0.24454735219478607,1.9398868083953857,0.1370609551668167,0.08824292570352554,2.072221279144287,0.16215358674526215,-0.13088785111904144,2.018939733505249,0.14865709841251373,-0.2209540456533432,1.9913256168365479,-0.2771660387516022,-0.27191227674484253,1.904140830039978,-0.30952775478363037,-0.5395835638046265,1.6565091609954834,-0.2939450442790985,-0.9690104722976685,1.6833109855651855,-0.2526899576187134,-1.0130254030227661,1.552126407623291,-0.12015341222286224,-0.28100454807281494,1.9389222860336304,-0.07525461912155151,-0.5605883002281189,1.7086336612701416,-0.08844376355409622,-0.9919925332069397,1.699528455734253,-0.054830942302942276,-1.031809687614441,1.5645930767059326,-0.1817314177751541,0.2951817512512207,1.8788255453109741,-0.6379760503768921,-0.36482393741607666,1.8561551570892334,-0.6606375575065613,-0.2840571999549866,1.829964280128479,0.1346469670534134,-0.28908514976501465,1.9928865432739258,0.18248867988586426,-0.24192407727241516,1.988799810409546
3561,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20316749811172485,-0.2793087959289551,1.953574538230896,-0.19291356205940247,0.05420906841754913,1.9171897172927856,-0.18709130585193634,0.38189375400543213,1.8811091184616089,-0.13001219928264618,0.5421604514122009,1.8666709661483765,-0.3357444703578949,0.26234638690948486,1.8345427513122559,-0.501596987247467,0.04883023723959923,1.877778172492981,-0.5700273513793945,-0.21678340435028076,1.8096544742584229,-0.5936799645423889,-0.30324816703796387,1.7997385263442993,-0.004850686993449926,0.24599894881248474,1.944962739944458,0.10642105340957642,0.05760388448834419,2.0610575675964355,0.14914017915725708,-0.157199889421463,1.9937034845352173,0.13989971578121185,-0.2448478788137436,1.9599329233169556,-0.2780323922634125,-0.26964011788368225,1.8991285562515259,-0.31009137630462646,-0.5411255359649658,1.6563434600830078,-0.294759601354599,-0.9708995819091797,1.679623007774353,-0.25171780586242676,-1.0129793882369995,1.5479665994644165,-0.12054690718650818,-0.2782343029975891,1.9332330226898193,-0.07706831395626068,-0.5624389052391052,1.7094554901123047,-0.0894998162984848,-0.9931886196136475,1.7164912223815918,-0.053908128291368484,-1.0339938402175903,1.5826174020767212,-0.1886747181415558,0.3019808530807495,1.8918477296829224,-0.5986883044242859,-0.38078823685646057,1.800967812538147,-0.6348168253898621,-0.3069426119327545,1.790266752243042,0.12922629714012146,-0.3092930316925049,1.9522641897201538,0.17242923378944397,-0.2804587483406067,1.959143042564392
3593,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20700767636299133,-0.275534451007843,1.9478759765625,-0.20046061277389526,0.06074031814932823,1.9241873025894165,-0.19741219282150269,0.38899970054626465,1.9002317190170288,-0.14267487823963165,0.5497503280639648,1.8912009000778198,-0.34615689516067505,0.26460376381874084,1.8582171201705933,-0.4858227074146271,0.04295288398861885,1.8712553977966309,-0.5351963043212891,-0.21832560002803802,1.771220326423645,-0.5518856048583984,-0.3108415901660919,1.7486748695373535,-0.016523083671927452,0.2499622255563736,1.9551842212677002,0.06632561981678009,0.03428170457482338,2.0388755798339844,0.13634102046489716,-0.20037062466144562,1.9510486125946045,0.13287605345249176,-0.2762921452522278,1.9169921875,-0.28293004631996155,-0.2651870846748352,1.8938747644424438,-0.307929664850235,-0.5435466170310974,1.6589059829711914,-0.2928032875061035,-0.9731405377388,1.6837760210037231,-0.2531471848487854,-1.0143280029296875,1.5503981113433838,-0.12330213934183121,-0.27515709400177,1.9270070791244507,-0.07947024703025818,-0.5646458268165588,1.711201548576355,-0.08917835354804993,-0.9950444102287292,1.724254846572876,-0.12232767045497894,-0.8914090394973755,1.7413727045059204,-0.19844186305999756,0.30891403555870056,1.9079779386520386,-0.5499212145805359,-0.38588282465934753,1.7380567789077759,-0.597536563873291,-0.3246491253376007,1.7478463649749756,0.1268373429775238,-0.3326655924320221,1.8995896577835083,0.1715918779373169,-0.3001639246940613,1.9211249351501465
3627,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21275171637535095,-0.2716822922229767,1.943118929862976,-0.20777887105941772,0.06551069766283035,1.9309972524642944,-0.2047533392906189,0.3928024470806122,1.9163200855255127,-0.15279993414878845,0.5561071038246155,1.912909746170044,-0.35244759917259216,0.2645113170146942,1.8692106008529663,-0.47098875045776367,0.035935819149017334,1.8627183437347412,-0.49579209089279175,-0.2181166261434555,1.735242247581482,-0.5031300783157349,-0.3038482069969177,1.7010060548782349,-0.022784767672419548,0.2511114478111267,1.9631638526916504,0.031275905668735504,-0.008355268277227879,2.008622169494629,0.11931547522544861,-0.22062739729881287,1.9108895063400269,0.12480296939611435,-0.29353955388069153,1.872603416442871,-0.28959184885025024,-0.2604672312736511,1.8891239166259766,-0.3060688376426697,-0.5458497405052185,1.663225531578064,-0.29220202565193176,-0.9757792949676514,1.6846907138824463,-0.25335749983787537,-1.0155686140060425,1.5502796173095703,-0.12791363894939423,-0.2722739577293396,1.9223434925079346,-0.0812290832400322,-0.5654492974281311,1.7133179903030396,-0.0888291671872139,-0.9958813786506653,1.726426601409912,-0.12110747396945953,-0.8852568864822388,1.729515552520752,-0.20587776601314545,0.3129291832447052,1.9218484163284302,-0.4988608956336975,-0.37191295623779297,1.686630368232727,-0.5434672832489014,-0.31459498405456543,1.6872501373291016,0.13114780187606812,-0.3498557209968567,1.8471393585205078,0.14952470362186432,-0.2991754710674286,1.8385998010635376
3674,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21492940187454224,-0.25068962574005127,1.889530062675476,-0.21047504246234894,0.0709640309214592,1.9265031814575195,-0.2082172930240631,0.39463216066360474,1.9236536026000977,-0.16141818463802338,0.5606802701950073,1.9319933652877808,-0.3591180443763733,0.2652027904987335,1.8801265954971313,-0.4575246572494507,0.035389430820941925,1.8571383953094482,-0.45105624198913574,-0.20511864125728607,1.7015830278396606,-0.44938382506370544,-0.28455236554145813,1.6609231233596802,-0.02280714549124241,0.2509903311729431,1.963188886642456,0.003930489998310804,-0.031078096479177475,1.9712038040161133,0.0808810442686081,-0.21456973254680634,1.8768359422683716,0.1060982272028923,-0.2962384521961212,1.8295727968215942,-0.2929086685180664,-0.23958717286586761,1.8339325189590454,-0.30792519450187683,-0.5651754140853882,1.6927108764648438,-0.293456107378006,-0.9950272440910339,1.712594985961914,-0.25748544931411743,-1.032994031906128,1.576356291770935,-0.12848594784736633,-0.2518669366836548,1.8703330755233765,-0.08515381813049316,-0.5751524567604065,1.728061318397522,-0.10005372762680054,-0.9303773045539856,1.7622188329696655,-0.09315861761569977,-0.9996764659881592,1.6715776920318604,-0.20830053091049194,0.3149554431438446,1.9251946210861206,-0.4426615536212921,-0.3439444899559021,1.6371936798095703,-0.4892268180847168,-0.30470341444015503,1.6479525566101074,0.12126670777797699,-0.3533332347869873,1.7982796430587769,0.13817061483860016,-0.2995339035987854,1.8116363286972046
3694,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21134528517723083,-0.2480568140745163,1.8870302438735962,-0.21140436828136444,0.07522943615913391,1.926257610321045,-0.21795794367790222,0.39886921644210815,1.9458229541778564,-0.16689521074295044,0.5633808374404907,1.9494439363479614,-0.3646356165409088,0.2645052671432495,1.8876914978027344,-0.4490449130535126,0.03588107228279114,1.8534181118011475,-0.4095923900604248,-0.17693698406219482,1.6750199794769287,-0.39601749181747437,-0.24442601203918457,1.6240442991256714,-0.034714169800281525,0.25257229804992676,1.977392315864563,-0.007099414709955454,-0.025919707491993904,1.9604554176330566,0.0346774123609066,-0.19908973574638367,1.8432238101959229,0.06786228716373444,-0.2816852331161499,1.7871651649475098,-0.2862473130226135,-0.23733694851398468,1.8302891254425049,-0.2962208390235901,-0.5799005627632141,1.7296688556671143,-0.28446170687675476,-0.9484615325927734,1.755246639251709,-0.24566397070884705,-0.9903010129928589,1.6209709644317627,-0.12700754404067993,-0.24896077811717987,1.8685188293457031,-0.10258381813764572,-0.6059719324111938,1.7446774244308472,-0.09821762144565582,-1.012589693069458,1.7538093328475952,-0.0647142231464386,-1.0514901876449585,1.6180990934371948,-0.21526840329170227,0.32000917196273804,1.9397410154342651,-0.3755456507205963,-0.306497186422348,1.5946794748306274,-0.43430227041244507,-0.27322399616241455,1.6167335510253906,0.08616754412651062,-0.34002622961997986,1.755360722541809,0.09389758110046387,-0.28466540575027466,1.7467199563980103
3727,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.20601822435855865,-0.24380546808242798,1.8833016157150269,-0.21175014972686768,0.07903604209423065,1.92684006690979,-0.2212895303964615,0.40034836530685425,1.9539296627044678,-0.17157983779907227,0.5650550127029419,1.9636744260787964,-0.36767879128456116,0.2650694251060486,1.8933641910552979,-0.4424043297767639,0.052821796387434006,1.8539443016052246,-0.3745425045490265,-0.13537532091140747,1.6497706174850464,-0.3429092764854431,-0.19875118136405945,1.589470386505127,-0.03744657710194588,0.2532975673675537,1.9843629598617554,-0.011083360761404037,-0.02111949399113655,1.957313060760498,0.01767459139227867,-0.18867038190364838,1.8275209665298462,0.015057193115353584,-0.24080602824687958,1.7631962299346924,-0.27860602736473083,-0.2340623140335083,1.8239840269088745,-0.2955535054206848,-0.5818655490875244,1.7309449911117554,-0.28439250588417053,-0.9485052824020386,1.7552696466445923,-0.24518175423145294,-0.9903625845909119,1.6211217641830444,-0.12391234934329987,-0.24403929710388184,1.866806983947754,-0.10248350352048874,-0.6053987741470337,1.744343876838684,-0.09761913865804672,-1.0089155435562134,1.7487375736236572,-0.06354397535324097,-1.046191930770874,1.6122914552688599,-0.21843314170837402,0.3224194645881653,1.947446346282959,-0.3142499327659607,-0.24250471591949463,1.5618914365768433,-0.3714255392551422,-0.24533872306346893,1.5997143983840942,0.026143301278352737,-0.29757142066955566,1.7002756595611572,0.03554092347621918,-0.20678286254405975,1.7443333864212036
