Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5350,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.21243998408317566,-0.3819366693496704,2.3989028930664062,0.2242596596479416,-0.12098132818937302,2.2830278873443604,0.24137799441814423,0.1324143260717392,2.1493048667907715,0.3249365985393524,0.2516847252845764,2.0722854137420654,0.09827643632888794,0.05502640828490257,2.1355981826782227,0.015042388811707497,-0.2168930172920227,2.0990278720855713,0.0814015120267868,-0.44607287645339966,1.9205572605133057,0.10059068351984024,-0.47407856583595276,1.9050283432006836,0.39399200677871704,-0.00427726237103343,2.2767443656921387,0.4088476896286011,-0.2667796015739441,2.2961502075195312,0.4537569284439087,-0.4514811336994171,2.1585867404937744,0.45663541555404663,-0.46741601824760437,2.1249189376831055,0.13443638384342194,-0.3727007210254669,2.339432716369629,0.04691246151924133,-0.31508511304855347,1.9997987747192383,0.03241875395178795,-0.7410668134689331,2.152139663696289,0.06846296787261963,-0.8075910210609436,2.031782388687134,0.2841433584690094,-0.38007864356040955,2.3917574882507324,0.33578282594680786,-0.6006223559379578,2.1315746307373047,0.30228710174560547,-0.8640748858451843,2.291257381439209,0.33478087186813354,-0.9297905564308167,2.171450614929199,0.2370598465204239,0.07037414610385895,2.18390154838562,0.12583428621292114,-0.5063009858131409,1.8964611291885376,0.06480995565652847,-0.4674917757511139,1.862722396850586,0.46004581451416016,-0.5097635984420776,2.0821328163146973,0.4454062581062317,-0.4462561309337616,2.109645128250122
5382,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.21397770941257477,-0.3515681326389313,2.3489725589752197,0.23047450184822083,-0.10750523209571838,2.2701594829559326,0.2466428577899933,0.13957084715366364,2.1558895111083984,0.32870763540267944,0.256313294172287,2.0755765438079834,0.10363873839378357,0.06951384991407394,2.1385324001312256,0.02833634987473488,-0.1667938381433487,2.089325428009033,0.0956668108701706,-0.33180952072143555,1.9256802797317505,0.13803906738758087,-0.3839513063430786,1.8799200057983398,0.3988209664821625,0.004545513540506363,2.27229905128479,0.42654478549957275,-0.22272366285324097,2.2853710651397705,0.4618360698223114,-0.36748549342155457,2.101489782333374,0.4545633792877197,-0.38534015417099,2.0484354496002197,0.1315329223871231,-0.33594369888305664,2.2921864986419678,0.04585376754403114,-0.3090270161628723,1.9482483863830566,0.024012841284275055,-0.7289782762527466,2.1145145893096924,0.060656532645225525,-0.790685772895813,1.990415334701538,0.2903086245059967,-0.3572636544704437,2.339466094970703,0.33156710863113403,-0.634164035320282,2.1503710746765137,0.2947087585926056,-0.8576558232307434,2.285140037536621,0.32777366042137146,-0.9186108112335205,2.1615610122680664,0.24168749153614044,0.07707756757736206,2.186519145965576,0.18238067626953125,-0.4269592761993408,1.851356029510498,0.14043687283992767,-0.43391188979148865,1.8693335056304932,0.4423578679561615,-0.4138524532318115,1.9955034255981445,0.43612104654312134,-0.361782431602478,2.0390000343322754
5417,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.20628495514392853,-0.3213510811328888,2.3451035022735596,0.2314242571592331,-0.07386627793312073,2.2632219791412354,0.25453856587409973,0.1660529226064682,2.164435625076294,0.33372992277145386,0.2893976867198944,2.0861663818359375,0.11185562610626221,0.10062896460294724,2.143502950668335,0.011979990638792515,-0.10467023402452469,2.0832788944244385,0.10352413356304169,-0.2634710967540741,1.9043009281158447,0.15933538973331451,-0.30244627594947815,1.855026125907898,0.41734299063682556,0.03723849356174469,2.2678301334381104,0.44409361481666565,-0.1885765939950943,2.2922556400299072,0.48270171880722046,-0.26321738958358765,2.0694656372070312,0.45503416657447815,-0.29212847352027893,1.9981862306594849,0.11607354879379272,-0.3151175379753113,2.2804067134857178,0.04150428622961044,-0.6087828278541565,2.1391735076904297,0.005817188881337643,-0.9104406833648682,2.269568920135498,0.04475646838545799,-0.8350605368614197,2.1648056507110596,0.29135605692863464,-0.31059569120407104,2.344817876815796,0.30358242988586426,-0.6136974692344666,2.207207679748535,0.2932533025741577,-0.9344720840454102,2.294095993041992,0.3232453763484955,-0.993939220905304,2.1691575050354004,0.24900773167610168,0.10679540038108826,2.191567897796631,0.2060578465461731,-0.3380882143974304,1.8233091831207275,0.14924225211143494,-0.32973065972328186,1.8069231510162354,0.4413606524467468,-0.31793853640556335,1.9448423385620117,0.4276100993156433,-0.27334317564964294,2.001105308532715
5450,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.174988254904747,-0.2876313626766205,2.3733856678009033,0.22003060579299927,-0.04030187427997589,2.2768988609313965,0.2585466504096985,0.20918355882167816,2.172393560409546,0.33279046416282654,0.3322044909000397,2.091560125350952,0.11096734553575516,0.13715043663978577,2.146176815032959,-0.0019024057546630502,-0.05878365784883499,2.0752174854278564,0.09362000226974487,-0.1859884411096573,1.8991738557815552,0.16926522552967072,-0.22573451697826385,1.843446969985962,0.4222122132778168,0.07355185598134995,2.26552677154541,0.47379162907600403,-0.1461380124092102,2.2979495525360107,0.49773940443992615,-0.16406100988388062,2.061134099960327,0.4559682011604309,-0.20455467700958252,1.9772337675094604,0.0961051881313324,-0.26885461807250977,2.312039852142334,0.04023446515202522,-0.5605848431587219,2.1536865234375,0.013130337931215763,-0.8666216731071472,2.2706546783447266,0.01626051403582096,-0.9469183087348938,2.189375877380371,0.25018003582954407,-0.29869765043258667,2.3673975467681885,0.3026111125946045,-0.5925503969192505,2.2166619300842285,0.3039929270744324,-0.9224892258644104,2.2686944007873535,0.3301742672920227,-0.9849284887313843,2.144826889038086,0.24906025826931,0.14685843884944916,2.2006492614746094,0.22261784970760345,-0.2530216574668884,1.8158726692199707,0.170072540640831,-0.2584490180015564,1.8005833625793457,0.44482454657554626,-0.23342379927635193,1.9274362325668335,0.42690417170524597,-0.19148479402065277,1.968178391456604
5484,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2017308920621872,-0.23896807432174683,2.4013772010803223,0.2291385978460312,0.012267827987670898,2.292098045349121,0.25468167662620544,0.2550920844078064,2.171022891998291,0.331702321767807,0.3726365268230438,2.0982601642608643,0.1079765036702156,0.17359624803066254,2.146533727645874,-0.05889049544930458,-0.0121983727440238,2.081969976425171,0.09878986328840256,-0.12682148814201355,1.885898470878601,0.16885854303836823,-0.15495304763317108,1.8425357341766357,0.4201238453388214,0.1308521032333374,2.2552967071533203,0.49815523624420166,-0.07900384068489075,2.2951602935791016,0.4776526093482971,-0.1264447122812271,2.0167007446289062,0.45960643887519836,-0.13410474359989166,1.9689878225326538,0.119806207716465,-0.21915200352668762,2.3452439308166504,0.02399853616952896,-0.47004252672195435,2.13142466545105,0.011170867830514908,-0.8623825907707214,2.2634758949279785,-0.0863308310508728,-0.9081975817680359,2.146719217300415,0.2779805362224579,-0.25213152170181274,2.3907880783081055,0.29319560527801514,-0.534176766872406,2.202766180038452,0.2867928445339203,-0.8615673184394836,2.3180294036865234,0.2833174765110016,-0.9544746279716492,2.2746152877807617,0.24850060045719147,0.1960924118757248,2.2033281326293945,0.22261624038219452,-0.17755043506622314,1.8168691396713257,0.17570878565311432,-0.19018512964248657,1.8028570413589478,0.44346535205841064,-0.14845488965511322,1.9268778562545776,0.4220001995563507,-0.12089448422193527,1.9544000625610352
5517,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.19945800304412842,-0.23054239153862,2.400322437286377,0.22754491865634918,0.028816131874918938,2.2913379669189453,0.2544082999229431,0.28638097643852234,2.1708738803863525,0.3301611840724945,0.4169482886791229,2.1055428981781006,0.1031952053308487,0.21787796914577484,2.15017032623291,-0.048676833510398865,0.01160705741494894,2.0420730113983154,0.10070604085922241,-0.07900743186473846,1.8818917274475098,0.15657687187194824,-0.10189075767993927,1.8509351015090942,0.42417019605636597,0.1559455245733261,2.253866195678711,0.5538927912712097,-0.028182486072182655,2.284970283508301,0.5023366808891296,-0.05132327601313591,2.052737236022949,0.45810365676879883,-0.08548106998205185,1.9637351036071777,0.11853460967540741,-0.20849303901195526,2.345905303955078,0.023721031844615936,-0.46290114521980286,2.136362075805664,-0.005851298104971647,-0.9047682881355286,2.2337303161621094,-0.0901513397693634,-0.92081618309021,2.1389708518981934,0.27478474378585815,-0.24539437890052795,2.3881771564483643,0.2987777590751648,-0.5295538902282715,2.205305576324463,0.2844347059726715,-0.8494697213172913,2.315938949584961,0.23951922357082367,-0.9189842939376831,2.232255458831787,0.24792097508907318,0.22212232649326324,2.203061819076538,0.21764320135116577,-0.1236160546541214,1.8277509212493896,0.160958930850029,-0.1362338811159134,1.823035717010498,0.4251939654350281,-0.0900886058807373,1.9286925792694092,0.4241902828216553,-0.06093364953994751,1.9568332433700562
5550,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.19516833126544952,-0.16362012922763824,2.4019343852996826,0.22440235316753387,0.09002383053302765,2.293139696121216,0.2515747547149658,0.33682626485824585,2.17263126373291,0.3248322308063507,0.45593345165252686,2.1108546257019043,0.10486219078302383,0.25439614057540894,2.151947021484375,-0.06464388966560364,0.09973249584436417,2.0941414833068848,0.08627893775701523,-0.0499136820435524,1.8931117057800293,0.14720100164413452,-0.072653628885746,1.859924077987671,0.4214027523994446,0.2230515480041504,2.239497423171997,0.5665191411972046,0.052400968968868256,2.2764432430267334,0.5068756341934204,-0.029664870351552963,2.060370922088623,0.4578467905521393,-0.052189502865076065,1.9686452150344849,0.11301883310079575,-0.14184598624706268,2.3498997688293457,0.0341138020157814,-0.425161212682724,2.165365219116211,0.006979671306908131,-0.8634390830993652,2.263641357421875,0.03708257898688316,-0.9448161721229553,2.1948049068450928,0.27182090282440186,-0.18082240223884583,2.387061834335327,0.29039791226387024,-0.5223678350448608,2.233600378036499,0.28334325551986694,-0.8445228934288025,2.3180999755859375,0.24073927104473114,-0.9123016595840454,2.2301247119903564,0.24511638283729553,0.2763737440109253,2.2048861980438232,0.20289233326911926,-0.09741955995559692,1.838014841079712,0.14934010803699493,-0.11020424216985703,1.8353477716445923,0.42084676027297974,-0.05745899677276611,1.9303051233291626,0.4134329557418823,-0.02648123912513256,1.9772499799728394
5583,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.19650861620903015,-0.16218435764312744,2.3973073959350586,0.2245052605867386,0.09772466868162155,2.290205478668213,0.2491409331560135,0.35932737588882446,2.1725594997406006,0.3189840614795685,0.4899558424949646,2.116041660308838,0.09362472593784332,0.2816024124622345,2.1521403789520264,-0.07172458618879318,0.11364855617284775,2.1094751358032227,0.07865386456251144,-0.026755403727293015,1.908355951309204,0.1362229436635971,-0.060396768152713776,1.8713128566741943,0.42217448353767395,0.22542835772037506,2.2397050857543945,0.5742241740226746,0.060391489416360855,2.2744364738464355,0.5046640634536743,-0.007845109328627586,2.056403398513794,0.4543728232383728,-0.03510826826095581,1.976412057876587,0.11566060036420822,-0.14058935642242432,2.3454623222351074,0.026813121512532234,-0.41846975684165955,2.170541524887085,0.0027204735670238733,-0.8530044555664062,2.2595837116241455,-0.06072826310992241,-0.9138535261154175,2.124375820159912,0.2718847692012787,-0.1791466623544693,2.3819525241851807,0.2782875597476959,-0.5270187258720398,2.228485345840454,0.28326669335365295,-0.8444856405258179,2.326925039291382,0.24024765193462372,-0.9076291918754578,2.233259916305542,0.24354155361652374,0.2940085232257843,2.2037501335144043,0.18665829300880432,-0.08645318448543549,1.8491214513778687,0.1550213098526001,-0.11079154908657074,1.8679999113082886,0.4136815369129181,-0.03255978971719742,1.9415538311004639,0.43249085545539856,-0.004141025710850954,1.9714734554290771
5618,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.20486676692962646,-0.14331431686878204,2.386169195175171,0.22798481583595276,0.1249488964676857,2.2844929695129395,0.24806015193462372,0.3862394690513611,2.1724555492401123,0.3141065537929535,0.5202672481536865,2.118197441101074,0.08715827018022537,0.30428609251976013,2.153461217880249,-0.05270465835928917,0.12030988931655884,2.1035358905792236,0.07452281564474106,-0.025709688663482666,1.9119515419006348,0.11778420209884644,-0.06650368869304657,1.886813759803772,0.42927882075309753,0.25683602690696716,2.2378814220428467,0.5755718350410461,0.08498518913984299,2.268237590789795,0.4840547442436218,-0.004228848498314619,2.0240495204925537,0.45150598883628845,-0.03117779828608036,1.985880970954895,0.12294664978981018,-0.13038775324821472,2.3368213176727295,0.025911228731274605,-0.411530464887619,2.1737844944000244,0.0022494979202747345,-0.8535351753234863,2.273324966430664,0.043823715299367905,-0.9131112098693848,2.1774673461914062,0.2808677554130554,-0.149408221244812,2.368129014968872,0.2904944121837616,-0.4602871239185333,2.247882843017578,0.2831496298313141,-0.8364431262016296,2.3299429416656494,0.2395976036787033,-0.9050341844558716,2.235839605331421,0.24341270327568054,0.32227039337158203,2.2024667263031006,0.1650007665157318,-0.0938190296292305,1.8657288551330566,0.10733705759048462,-0.10002344101667404,1.8676670789718628,0.42281749844551086,-0.034056782722473145,1.9510947465896606,0.42903026938438416,0.001868185237981379,2.000894546508789
5652,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.21426191926002502,-0.11344527453184128,2.388916492462158,0.23017895221710205,0.14990748465061188,2.284752607345581,0.2450905442237854,0.4078144133090973,2.169811487197876,0.3084579408168793,0.5396490097045898,2.1197004318237305,0.08441828191280365,0.3190259039402008,2.154829740524292,-0.046539995819330215,0.1273171305656433,2.1119158267974854,0.059177033603191376,-0.03848199546337128,1.946114182472229,0.09410955756902695,-0.08731011301279068,1.9103199243545532,0.4284065067768097,0.27646565437316895,2.2338812351226807,0.5359401702880859,0.07857853919267654,2.2705605030059814,0.4841446876525879,-0.011186369694769382,2.02934193611145,0.4493357539176941,-0.040223777294158936,1.9956761598587036,0.13093292713165283,-0.1074950322508812,2.3386714458465576,0.023697009310126305,-0.41185325384140015,2.17985463142395,0.0074456376023590565,-0.8543018698692322,2.2787978649139404,0.048197951167821884,-0.9146060347557068,2.183241844177246,0.2909608483314514,-0.11696775257587433,2.3720741271972656,0.288742333650589,-0.5473042726516724,2.258066177368164,0.28226229548454285,-0.865827202796936,2.353188991546631,0.23802296817302704,-0.9058115482330322,2.235931158065796,0.24165436625480652,0.34419703483581543,2.200601100921631,0.13841205835342407,-0.1221909150481224,1.886548638343811,0.0785129964351654,-0.12303163856267929,1.9007724523544312,0.4235682487487793,-0.047089505940675735,1.9626668691635132,0.4351160526275635,-0.007771537639200687,1.9978612661361694
5684,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.22456124424934387,-0.09859395027160645,2.3453524112701416,0.23081248998641968,0.16307207942008972,2.2690305709838867,0.2403913289308548,0.4200383126735687,2.1670761108398438,0.3034627139568329,0.5542486906051636,2.1185169219970703,0.07760848104953766,0.3298630118370056,2.1544137001037598,-0.04186532273888588,0.12992867827415466,2.117647171020508,0.032613012939691544,-0.05655340105295181,1.9585368633270264,0.0636223629117012,-0.11618325114250183,1.931190013885498,0.42811959981918335,0.2803942561149597,2.232929229736328,0.5315581560134888,0.08053059130907059,2.2707712650299072,0.4849395751953125,-0.01302404049783945,2.0562684535980225,0.452928364276886,-0.054878320544958115,2.011934995651245,0.13992182910442352,-0.08901508897542953,2.2979612350463867,0.025421155616641045,-0.4117986857891083,2.183791160583496,0.008727015927433968,-0.8549404740333557,2.2799642086029053,0.047357186675071716,-0.9188854694366455,2.187319755554199,0.30289873480796814,-0.10536450892686844,2.325211524963379,0.2908129394054413,-0.4267459511756897,2.2579941749572754,0.28642508387565613,-0.8352085947990417,2.33960223197937,0.23846006393432617,-0.9048616290092468,2.2362799644470215,0.23822705447673798,0.3562285006046295,2.195371389389038,0.10987678170204163,-0.1549331396818161,1.9061119556427002,0.03501616418361664,-0.1489250659942627,1.9573750495910645,0.41489481925964355,-0.06855620443820953,1.9678016901016235,0.4470239281654358,-0.025275010615587234,1.9869999885559082
5716,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2137734740972519,-0.1002332866191864,2.3402349948883057,0.2252095639705658,0.16720813512802124,2.2616240978240967,0.2370668649673462,0.4280843734741211,2.163419723510742,0.2981150150299072,0.5650097727775574,2.1151235103607178,0.07488316297531128,0.33231115341186523,2.153775453567505,-0.03842649981379509,0.12402800470590591,2.1292595863342285,-0.0006789420731365681,-0.07539134472608566,2.0091357231140137,0.03594806790351868,-0.1462603062391281,1.9663127660751343,0.4260315001010895,0.2883181571960449,2.2290141582489014,0.5172644257545471,0.08273331075906754,2.2685985565185547,0.48448777198791504,-0.027248535305261612,2.0596377849578857,0.45022013783454895,-0.08641991019248962,2.0177223682403564,0.12765076756477356,-0.09592749178409576,2.2914602756500244,0.04410729557275772,-0.4501786231994629,2.2021100521087646,0.01033357996493578,-0.8721258640289307,2.28560471534729,0.049012262374162674,-0.9219889640808105,2.1792209148406982,0.29245656728744507,-0.1025606095790863,2.3210184574127197,0.28903502225875854,-0.4351138174533844,2.264979600906372,0.28910964727401733,-0.8379305601119995,2.342503070831299,0.3351617157459259,-0.9086101055145264,2.206733226776123,0.2343594878911972,0.363680362701416,2.1904704570770264,0.07364396005868912,-0.19559773802757263,1.9396735429763794,0.006112088914960623,-0.17380981147289276,1.966444492340088,0.40880435705184937,-0.1067543476819992,1.9734174013137817,0.4462214708328247,-0.055912937968969345,1.990889072418213
