Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2614,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3195273280143738,-0.12680760025978088,2.387711763381958,0.30535852909088135,0.18113403022289276,2.3345954418182373,0.287519633769989,0.4817180633544922,2.270265579223633,0.2929783761501312,0.6394520401954651,2.272439479827881,0.1223568394780159,0.3616761267185211,2.2703609466552734,0.05487474426627159,0.13209666311740875,2.286364793777466,0.16116687655448914,-0.011496775783598423,2.141552448272705,0.246593177318573,-0.0329466313123703,2.106412172317505,0.4668281078338623,0.3427541255950928,2.2645413875579834,0.5541971921920776,0.12408341467380524,2.290400505065918,0.4751282334327698,0.03577524051070213,2.0903806686401367,0.40915820002555847,0.01873108372092247,2.0378339290618896,0.23605132102966309,-0.12476493418216705,2.353896141052246,0.20540916919708252,-0.42944270372390747,2.142871379852295,0.21434679627418518,-0.8380234837532043,2.1641361713409424,0.20914900302886963,-0.8675569891929626,2.0366694927215576,0.3926544487476349,-0.12470162659883499,2.343428611755371,0.4298173785209656,-0.4323808252811432,2.141796112060547,0.40779435634613037,-0.8400702476501465,2.1688287258148193,0.39949721097946167,-0.8697500824928284,2.0417494773864746,0.29230302572250366,0.4077443778514862,2.2886204719543457,0.2805500030517578,-0.0715172290802002,2.0651471614837646,0.22152408957481384,-0.016203802078962326,2.0496621131896973,0.3930228054523468,0.015249321237206459,2.0019021034240723,0.4172082841396332,0.04238618537783623,1.9951428174972534
2641,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3223031759262085,-0.10592032223939896,2.3951308727264404,0.3075772225856781,0.20789368450641632,2.345820665359497,0.2904905080795288,0.5100140571594238,2.282871961593628,0.2970202565193176,0.6707807779312134,2.291602849960327,0.12421412765979767,0.387356162071228,2.281348943710327,0.052972666919231415,0.15556122362613678,2.299129009246826,0.17900903522968292,0.04558822512626648,2.1405625343322754,0.25695714354515076,0.009438964538276196,2.1180076599121094,0.4724118411540985,0.3745512366294861,2.272484302520752,0.5524846911430359,0.1260930746793747,2.2691848278045654,0.4075417220592499,0.09348250925540924,2.0503129959106445,0.375198096036911,0.06666690111160278,2.0509891510009766,0.2393677681684494,-0.10597509890794754,2.361391067504883,0.2092277705669403,-0.4116141200065613,2.1514816284179688,0.21362446248531342,-0.8212592601776123,2.1625025272369385,0.207818403840065,-0.8505204916000366,2.0347375869750977,0.39471784234046936,-0.10227680951356888,2.350809335708618,0.4131130874156952,-0.4262208044528961,2.179072618484497,0.39988648891448975,-0.8346031308174133,2.2024118900299072,0.39118441939353943,-0.86402428150177,2.074991464614868,0.2950708270072937,0.43616631627082825,2.301091194152832,0.2968568205833435,-0.023788470774888992,2.0774519443511963,0.22431164979934692,-0.009943359531462193,2.0607407093048096,0.2860129475593567,-0.0027603618800640106,2.072845697402954,0.36179569363594055,0.09224745631217957,2.010470390319824
2678,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31845971941947937,-0.08699266612529755,2.37282133102417,0.30700749158859253,0.2199648916721344,2.3428165912628174,0.2926355004310608,0.5254196524620056,2.2932662963867188,0.30028319358825684,0.6841707229614258,2.3019967079162598,0.12564140558242798,0.4063492715358734,2.2914254665374756,0.05242108926177025,0.18616549670696259,2.3107948303222656,0.16980324685573578,0.0642475113272667,2.1543259620666504,0.25673437118530273,0.03665141388773918,2.1346874237060547,0.47461023926734924,0.3909887671470642,2.2769370079040527,0.5692893266677856,0.18314538896083832,2.2910544872283936,0.4066915214061737,0.12442294508218765,2.0647623538970947,0.3831147849559784,0.12582702934741974,2.071629524230957,0.23723308742046356,-0.08720255643129349,2.341310501098633,0.20962822437286377,-0.41106292605400085,2.1678824424743652,0.21444882452487946,-0.8204686641693115,2.181932210922241,0.2073391228914261,-0.8471276760101318,2.0529749393463135,0.38908278942108154,-0.08389036357402802,2.3261067867279053,0.4068662226200104,-0.4223185181617737,2.1970205307006836,0.39881861209869385,-0.8313079476356506,2.214874267578125,0.3888437747955322,-0.8581198453903198,2.0862576961517334,0.29632630944252014,0.4496682286262512,2.307128429412842,0.2947753667831421,0.010419836267828941,2.0855681896209717,0.22110849618911743,0.058479372411966324,2.0746424198150635,0.3631269335746765,0.14013074338436127,2.026853322982788,0.398603230714798,0.14260946214199066,2.0172173976898193
2715,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3214491009712219,-0.07064580172300339,2.3575098514556885,0.31009814143180847,0.23205341398715973,2.3401401042938232,0.2973705530166626,0.5329381823539734,2.3025639057159424,0.3031763732433319,0.6944763660430908,2.316314220428467,0.12452320754528046,0.4136442244052887,2.3021116256713867,0.05151001736521721,0.1921306997537613,2.3167736530303955,0.17107854783535004,0.07297829538583755,2.159804582595825,0.2551819682121277,0.05287870392203331,2.1448123455047607,0.47666114568710327,0.39640796184539795,2.2794394493103027,0.5707718729972839,0.18447992205619812,2.293498992919922,0.4227153956890106,0.15317565202713013,2.1069064140319824,0.37666499614715576,0.15732170641422272,2.0893876552581787,0.2392931878566742,-0.07173100858926773,2.328209400177002,0.217394158244133,-0.5264409780502319,2.211651563644409,0.22315774857997894,-0.8906357884407043,2.2211883068084717,0.201739102602005,-0.9573156833648682,2.1255762577056885,0.3929907977581024,-0.06722990423440933,2.308563470840454,0.4001627266407013,-0.5272262096405029,2.228729009628296,0.39882761240005493,-0.8985757231712341,2.2350058555603027,0.40185269713401794,-0.9567030072212219,2.153876781463623,0.3005116581916809,0.45833802223205566,2.313494920730591,0.2926909327507019,0.025857150554656982,2.0935912132263184,0.22496864199638367,0.07636439800262451,2.0809853076934814,0.35402682423591614,0.17007333040237427,2.0360257625579834,0.403087854385376,0.1453605443239212,2.031238079071045
2742,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32148295640945435,-0.0700155645608902,2.3566977977752686,0.31073373556137085,0.23324817419052124,2.340343475341797,0.2998332679271698,0.5333731770515442,2.307569980621338,0.30610737204551697,0.6968949437141418,2.326174736022949,0.12579795718193054,0.4161619544029236,2.3122141361236572,0.05022212490439415,0.19613038003444672,2.3220670223236084,0.16510199010372162,0.07514093816280365,2.1628594398498535,0.25412821769714355,0.05787477642297745,2.1342809200286865,0.4776233434677124,0.3974095582962036,2.281261920928955,0.570904016494751,0.18429970741271973,2.2934658527374268,0.42546358704566956,0.15962663292884827,2.110792398452759,0.37425506114959717,0.17212672531604767,2.096447229385376,0.2392672300338745,-0.07109208405017853,2.3275809288024902,0.2175276130437851,-0.5285176038742065,2.21293044090271,0.22319911420345306,-0.8963964581489563,2.2224388122558594,0.20090913772583008,-0.9572030901908875,2.12492299079895,0.39308300614356995,-0.06663762032985687,2.307581901550293,0.39381739497184753,-0.48863592743873596,2.2340891361236572,0.3994293510913849,-0.897894024848938,2.239591598510742,0.40163326263427734,-0.9544309377670288,2.156003952026367,0.3025093376636505,0.45942026376724243,2.3171157836914062,0.2919902503490448,0.03873039782047272,2.100740909576416,0.22283636033535004,0.08102773874998093,2.080556631088257,0.34276479482650757,0.18523047864437103,2.048715353012085,0.39577367901802063,0.15376125276088715,2.0425498485565186
2781,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3218139708042145,-0.07082325220108032,2.3563287258148193,0.31169161200523376,0.23286345601081848,2.3413710594177246,0.30280864238739014,0.5308813452720642,2.3147470951080322,0.30951568484306335,0.6943413615226746,2.3353271484375,0.12941581010818481,0.4106793999671936,2.324817180633545,0.0485064759850502,0.1947726011276245,2.328169822692871,0.1655859351158142,0.08986547589302063,2.1589748859405518,0.2512959837913513,0.06112004444003105,2.1325595378875732,0.4802786111831665,0.39449599385261536,2.284675121307373,0.574528157711029,0.17998018860816956,2.2946178913116455,0.42305988073349,0.1633860170841217,2.1119790077209473,0.3706496059894562,0.17132215201854706,2.107175827026367,0.23959563672542572,-0.0718984603881836,2.3275532722473145,0.21769317984580994,-0.5287039875984192,2.2138149738311768,0.22325535118579865,-0.8965454697608948,2.2226057052612305,0.2008795291185379,-0.9606468677520752,2.1227095127105713,0.3934328556060791,-0.06749565154314041,2.30679988861084,0.39677169919013977,-0.528898298740387,2.2397775650024414,0.39774924516677856,-0.8952149748802185,2.2435221672058105,0.3993872404098511,-0.9551271796226501,2.156751871109009,0.3051444888114929,0.457693487405777,2.322864532470703,0.2910592555999756,0.039261143654584885,2.1012213230133057,0.22578604519367218,0.03812672570347786,2.075050115585327,0.3402157425880432,0.18600554764270782,2.0579721927642822,0.3376426100730896,0.14864979684352875,2.1703498363494873
2812,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.322460800409317,-0.07667140662670135,2.3564233779907227,0.3142259120941162,0.2279379665851593,2.3464512825012207,0.3076249361038208,0.5232477188110352,2.328749179840088,0.31179726123809814,0.6896064281463623,2.341966390609741,0.13165335357189178,0.39831140637397766,2.3404722213745117,0.04754243791103363,0.18561983108520508,2.3331139087677,0.16425016522407532,0.08762959390878677,2.159381628036499,0.2420712560415268,0.057984549552202225,2.1309096813201904,0.4850681722164154,0.3838573694229126,2.29262113571167,0.5789786577224731,0.1672752946615219,2.2957944869995117,0.42916014790534973,0.1365852952003479,2.121112108230591,0.36895516514778137,0.1567905992269516,2.1124651432037354,0.24031934142112732,-0.07728423923254013,2.3287220001220703,0.21725280582904816,-0.529389500617981,2.21234393119812,0.22376354038715363,-0.8969458341598511,2.222641944885254,0.2019444853067398,-0.9578300714492798,2.1223111152648926,0.3939777910709381,-0.07377699017524719,2.3058457374572754,0.3994414806365967,-0.47633397579193115,2.2328779697418213,0.3971993327140808,-0.8857160806655884,2.245496988296509,0.39855244755744934,-0.9542399644851685,2.157309055328369,0.3095250427722931,0.4506862461566925,2.335007667541504,0.27916979789733887,0.02601625956594944,2.0867273807525635,0.2054140865802765,0.04422694444656372,2.0725765228271484,0.34093040227890015,0.17523790895938873,2.069617986679077,0.33147937059402466,0.13572943210601807,2.1710000038146973
2843,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32400500774383545,-0.08325882256031036,2.356203317642212,0.31701919436454773,0.22333526611328125,2.3511996269226074,0.3109288215637207,0.5197517275810242,2.3378758430480957,0.31488239765167236,0.6849234104156494,2.3501405715942383,0.13555437326431274,0.3881373703479767,2.3522772789001465,0.051989756524562836,0.1754554659128189,2.3379290103912354,0.13368037343025208,0.04431904852390289,2.166029214859009,0.22211769223213196,0.03006638027727604,2.107421398162842,0.4864124655723572,0.3744935691356659,2.2998876571655273,0.5778793692588806,0.15525400638580322,2.294440507888794,0.4294637441635132,0.09775324165821075,2.125633716583252,0.3671153783798218,0.12297488749027252,2.1134753227233887,0.24200491607189178,-0.08460760861635208,2.3296267986297607,0.21731899678707123,-0.5302406549453735,2.2125024795532227,0.22489501535892487,-0.8971307873725891,2.2233259677886963,0.19965115189552307,-0.9567602872848511,2.1294302940368652,0.39534032344818115,-0.07944539934396744,2.3047218322753906,0.39951813220977783,-0.47637251019477844,2.2327775955200195,0.3961436450481415,-0.8855854272842407,2.2476723194122314,0.39849936962127686,-0.953858494758606,2.1562862396240234,0.31275153160095215,0.44691699743270874,2.343238592147827,0.2592869997024536,0.004893402103334665,2.0709917545318604,0.19789135456085205,0.02390390634536743,2.0615453720092773,0.3481788635253906,0.13829411566257477,2.0652170181274414,0.3359788656234741,0.09383661299943924,2.174478054046631
2876,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3253334164619446,-0.08512082695960999,2.355969190597534,0.3192736804485321,0.2218162566423416,2.354973077774048,0.31351566314697266,0.5189788341522217,2.346893548965454,0.3174799680709839,0.6828374862670898,2.3580515384674072,0.13772861659526825,0.38674196600914,2.3554325103759766,0.05913848057389259,0.16778939962387085,2.3421554565429688,0.13655933737754822,0.04296213388442993,2.163418769836426,0.21706104278564453,0.011999363079667091,2.1001856327056885,0.4873458743095398,0.3735960125923157,2.307549476623535,0.5752800703048706,0.15016183257102966,2.295968532562256,0.38590219616889954,0.08035511523485184,2.1187562942504883,0.35913383960723877,0.0832645371556282,2.1204605102539062,0.24320264160633087,-0.08653727918863297,2.3293943405151367,0.21765978634357452,-0.533010721206665,2.2132115364074707,0.22705042362213135,-0.8995522260665894,2.2260401248931885,0.2004232257604599,-0.9662775993347168,2.1300554275512695,0.3967132568359375,-0.08108412474393845,2.30450439453125,0.40006569027900696,-0.5159103870391846,2.236135482788086,0.3955625295639038,-0.8912893533706665,2.2482247352600098,0.39517641067504883,-0.9503945112228394,2.1588518619537354,0.31531012058258057,0.44596049189567566,2.3509464263916016,0.257474422454834,-0.018985046073794365,2.0693318843841553,0.19395974278450012,0.02581334114074707,2.064760446548462,0.32459965348243713,0.10439104586839676,2.0615792274475098,0.3376414179801941,0.039039693772792816,2.1854286193847656
2912,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3260250985622406,-0.08563870191574097,2.3554859161376953,0.32055312395095825,0.22217559814453125,2.3577678203582764,0.3148967921733856,0.5212274193763733,2.354963541030884,0.3205014765262604,0.6832781434059143,2.368156671524048,0.13988113403320312,0.3870649039745331,2.3607776165008545,0.07049611210823059,0.16530072689056396,2.352332592010498,0.14741897583007812,0.04811719432473183,2.168078899383545,0.2160249501466751,0.015599647536873817,2.1101882457733154,0.48820286989212036,0.3743531107902527,2.312594413757324,0.569111168384552,0.14915822446346283,2.301055669784546,0.405261367559433,0.07314419746398926,2.1565887928009033,0.35301315784454346,0.07668056339025497,2.1379194259643555,0.24384887516498566,-0.08688464015722275,2.3287734985351562,0.21910136938095093,-0.5410919785499573,2.2165920734405518,0.2293071746826172,-0.9080464243888855,2.227146625518799,0.20117700099945068,-0.9705423712730408,2.1271631717681885,0.3974437415599823,-0.08174750208854675,2.3041563034057617,0.4005453586578369,-0.499158650636673,2.2410624027252197,0.3952803611755371,-0.8892297148704529,2.2500364780426025,0.39529702067375183,-0.9494310617446899,2.1593313217163086,0.3167211711406708,0.4477249085903168,2.3576807975769043,0.2480330765247345,-0.028691306710243225,2.072604179382324,0.19289016723632812,0.017106197774410248,2.0664868354797363,0.31254342198371887,0.09801442921161652,2.071420431137085,0.308970183134079,0.054818615317344666,2.1879048347473145
2945,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32611092925071716,-0.08556347340345383,2.3553953170776367,0.32181939482688904,0.22411911189556122,2.3621633052825928,0.31721484661102295,0.5252905488014221,2.3649368286132812,0.3232022523880005,0.6868272423744202,2.3791887760162354,0.14244258403778076,0.38974529504776,2.3681721687316895,0.08262128382921219,0.16805927455425262,2.3688759803771973,0.16937880218029022,0.07247808575630188,2.176429033279419,0.23335805535316467,0.032484088093042374,2.1314659118652344,0.4890907406806946,0.3763127028942108,2.318391799926758,0.5652902126312256,0.1498211771249771,2.3108115196228027,0.39568227529525757,0.09762117266654968,2.1494557857513428,0.344699889421463,0.09497520327568054,2.1616480350494385,0.24399682879447937,-0.08663956075906754,2.3286309242248535,0.21903741359710693,-0.5412735939025879,2.2197608947753906,0.2295953929424286,-0.9018558859825134,2.229914665222168,0.20102284848690033,-0.9700471758842468,2.1273460388183594,0.39749374985694885,-0.08175251632928848,2.3040945529937744,0.3995169699192047,-0.4962720274925232,2.2453439235687256,0.396193265914917,-0.8881054520606995,2.2530999183654785,0.3970682919025421,-0.9520456790924072,2.1605632305145264,0.31874218583106995,0.45135751366615295,2.3663742542266846,0.25965696573257446,-0.00461818091571331,2.0870373249053955,0.29332980513572693,0.1112065538764,2.115933418273926,0.30780115723609924,0.12377507984638214,2.0909602642059326,0.3343870937824249,0.03543555364012718,2.1876626014709473
2976,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3259974420070648,-0.08505874872207642,2.355055332183838,0.3223271667957306,0.225326806306839,2.3643786907196045,0.31839418411254883,0.5263162851333618,2.3687267303466797,0.3244840204715729,0.688705563545227,2.3870420455932617,0.14417171478271484,0.391882985830307,2.3755619525909424,0.08595892041921616,0.1669440120458603,2.3798844814300537,0.21902337670326233,0.06099424511194229,2.1366207599639893,0.2558685541152954,0.040675126016139984,2.1221370697021484,0.49021804332733154,0.37758976221084595,2.322939395904541,0.5650029182434082,0.15012450516223907,2.321671724319458,0.33917853236198425,0.1345103532075882,2.140307903289795,0.2834968566894531,0.091332346200943,2.138784646987915,0.24389412999153137,-0.0854884460568428,2.328166961669922,0.21977949142456055,-0.5411807894706726,2.22165846824646,0.2302664965391159,-0.8968856334686279,2.2308244705200195,0.20049408078193665,-0.9678382277488708,2.12811541557312,0.39737993478775024,-0.08161460608243942,2.3038458824157715,0.39938512444496155,-0.4955662786960602,2.2497923374176025,0.39617687463760376,-0.8882095217704773,2.254021644592285,0.3950002193450928,-0.9556832313537598,2.163567066192627,0.3197302520275116,0.45250198245048523,2.369856595993042,0.28232070803642273,0.02067829854786396,2.1075549125671387,0.25552573800086975,0.07140202075242996,2.0934998989105225,0.215630903840065,0.05056637525558472,2.1062686443328857,0.2807820439338684,0.02753443829715252,2.097304105758667
