Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
4324,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3280610144138336,-0.21031922101974487,1.8261406421661377,-0.34806278347969055,0.10414372384548187,1.832491159439087,-0.36328884959220886,0.4071212410926819,1.8184192180633545,-0.31476932764053345,0.5739198923110962,1.7995928525924683,-0.5136327147483826,0.2852807939052582,1.7844873666763306,-0.5917019248008728,0.060115840286016464,1.7598438262939453,-0.5376846790313721,-0.1539369374513626,1.5851305723190308,-0.49832314252853394,-0.21781642735004425,1.5366060733795166,-0.17631837725639343,0.28099125623703003,1.8749529123306274,-0.11687063425779343,0.0540723092854023,1.9066047668457031,-0.09928693622350693,-0.08019104599952698,1.6936194896697998,-0.11799202859401703,-0.10816454887390137,1.619400978088379,-0.39245089888572693,-0.20490989089012146,1.7670060396194458,-0.4103993773460388,-0.5590876936912537,1.6937451362609863,-0.40541893243789673,-0.9167999029159546,1.7143141031265259,-0.3684981167316437,-0.957625687122345,1.582327127456665,-0.2507247030735016,-0.20739854872226715,1.8131386041641235,-0.1662830114364624,-0.5519571900367737,1.6593656539916992,-0.14223338663578033,-0.9202716946601868,1.6980340480804443,-0.1056731790304184,-0.9632236361503601,1.5684785842895508,-0.3603631556034088,0.3323615789413452,1.8243844509124756,-0.46802061796188354,-0.2678195536136627,1.5191302299499512,-0.46779870986938477,-0.21797361969947815,1.5884287357330322,-0.14545030891895294,-0.12299808859825134,1.5684174299240112,-0.15744160115718842,-0.1649765968322754,1.6787500381469727
4357,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3206016421318054,-0.20609648525714874,1.8235278129577637,-0.34062403440475464,0.10908930003643036,1.831464171409607,-0.3563052713871002,0.4124859571456909,1.8219467401504517,-0.30714380741119385,0.5787594318389893,1.8073761463165283,-0.509608805179596,0.2880481779575348,1.786043405532837,-0.586061954498291,0.0642685666680336,1.7608540058135986,-0.5224067568778992,-0.14221519231796265,1.591880202293396,-0.4821494221687317,-0.20665055513381958,1.5401631593704224,-0.16893935203552246,0.2839483618736267,1.8787070512771606,-0.09815589338541031,0.0738006979227066,1.9179542064666748,-0.08763587474822998,-0.06441853195428848,1.6699354648590088,-0.10189151763916016,-0.08245465159416199,1.6120964288711548,-0.3850947618484497,-0.20103316009044647,1.764596700668335,-0.4081261157989502,-0.5572862029075623,1.6939722299575806,-0.40471696853637695,-0.9187813997268677,1.7137387990951538,-0.3676771819591522,-0.9593034982681274,1.5816394090652466,-0.24348068237304688,-0.2030065506696701,1.8103220462799072,-0.15599891543388367,-0.5520411729812622,1.6589524745941162,-0.11158683896064758,-0.9133169054985046,1.6914089918136597,-0.07148504257202148,-0.9528135657310486,1.5612165927886963,-0.3530685305595398,0.3379472494125366,1.8266620635986328,-0.4488101601600647,-0.25589537620544434,1.5217599868774414,-0.4572490453720093,-0.1966896653175354,1.6027143001556396,-0.1299908608198166,-0.09512025862932205,1.5652018785476685,-0.08387792110443115,-0.12957701086997986,1.6087894439697266
4391,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3129044473171234,-0.20314514636993408,1.8213428258895874,-0.3323696255683899,0.11289355158805847,1.8303048610687256,-0.3482261002063751,0.4166809618473053,1.8235315084457397,-0.2963411211967468,0.58342444896698,1.8147939443588257,-0.49890002608299255,0.2900208532810211,1.7853935956954956,-0.5791078805923462,0.06746402382850647,1.760773777961731,-0.5139079689979553,-0.13517500460147858,1.5956436395645142,-0.4696008265018463,-0.19932593405246735,1.5436756610870361,-0.16113689541816711,0.28491008281707764,1.880432367324829,-0.08916039019823074,0.07960586249828339,1.9214701652526855,-0.07702772319316864,-0.04775520786643028,1.6604673862457275,-0.08286520093679428,-0.060172319412231445,1.6050323247909546,-0.377725213766098,-0.19830310344696045,1.7625229358673096,-0.4047750234603882,-0.554236650466919,1.693913221359253,-0.4029505252838135,-0.9243586659431458,1.7201496362686157,-0.36511361598968506,-0.9663447141647339,1.5891854763031006,-0.2357422262430191,-0.19993740320205688,1.8079921007156372,-0.142678901553154,-0.5502911806106567,1.6602258682250977,-0.09467659890651703,-0.909308910369873,1.6857078075408936,-0.0534445159137249,-0.946578323841095,1.5548186302185059,-0.3448168933391571,0.3422354757785797,1.8275184631347656,-0.43300673365592957,-0.2472095489501953,1.5219919681549072,-0.4220644533634186,-0.22861845791339874,1.583400011062622,-0.10834372788667679,-0.06845084577798843,1.563232660293579,-0.06825520098209381,-0.10193858295679092,1.5972222089767456
4423,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.30238834023475647,-0.2005605846643448,1.8185365200042725,-0.3207458555698395,0.11619962751865387,1.8283851146697998,-0.33596286177635193,0.4204246997833252,1.8236628770828247,-0.2841910421848297,0.5861220955848694,1.8185421228408813,-0.48681896924972534,0.2922823429107666,1.7836120128631592,-0.5683504343032837,0.07317469269037247,1.7621793746948242,-0.5075193047523499,-0.13036952912807465,1.6003292798995972,-0.46662023663520813,-0.18817314505577087,1.550835371017456,-0.14910654723644257,0.28673315048217773,1.8822084665298462,-0.07801427692174911,0.08788929134607315,1.9242392778396606,-0.05648147314786911,-0.025632329285144806,1.6478732824325562,-0.0589635968208313,-0.034476250410079956,1.6061598062515259,-0.3672198951244354,-0.19588114321231842,1.7595231533050537,-0.4002755880355835,-0.5497270226478577,1.6928404569625854,-0.40192222595214844,-0.9254710078239441,1.7203551530838013,-0.36360713839530945,-0.9678582549095154,1.5898046493530273,-0.2255985289812088,-0.19727738201618195,1.8053194284439087,-0.1298983246088028,-0.5471525192260742,1.6618674993515015,-0.07067270576953888,-0.9005957841873169,1.678044080734253,-0.027228854596614838,-0.93438720703125,1.5463361740112305,-0.3326500654220581,0.3459819257259369,1.8270994424819946,-0.4380003809928894,-0.2427072823047638,1.5244947671890259,-0.4212714731693268,-0.19699448347091675,1.5607777833938599,-0.08312956243753433,-0.04139402136206627,1.562090516090393,-0.036753661930561066,-0.07388447225093842,1.5937587022781372
4457,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.29208308458328247,-0.1999112069606781,1.8158581256866455,-0.3084455132484436,0.11789251863956451,1.8257834911346436,-0.32177257537841797,0.42312172055244446,1.8216851949691772,-0.2682438790798187,0.5888091325759888,1.8215413093566895,-0.47220131754875183,0.29383692145347595,1.780550241470337,-0.5590952038764954,0.0742504820227623,1.7628318071365356,-0.5017558336257935,-0.12828806042671204,1.6041896343231201,-0.4614105522632599,-0.19053730368614197,1.5564312934875488,-0.1356419026851654,0.2860475182533264,1.8811774253845215,-0.06575950980186462,0.08896031975746155,1.929649829864502,-0.03668512776494026,-0.00591663084924221,1.6469457149505615,-0.030748389661312103,-0.012049075216054916,1.6030826568603516,-0.35656678676605225,-0.19501109421253204,1.7561637163162231,-0.39422860741615295,-0.5469540357589722,1.6917957067489624,-0.3998546898365021,-0.9251145124435425,1.7188067436218262,-0.3614998757839203,-0.967606246471405,1.5883514881134033,-0.2159900963306427,-0.19684094190597534,1.8032238483428955,-0.11536892503499985,-0.544407308101654,1.66487455368042,-0.05256393551826477,-0.9000944495201111,1.677473783493042,-0.008400768041610718,-0.9326126575469971,1.5455776453018188,-0.3189111351966858,0.34847933053970337,1.824949026107788,-0.43279150128364563,-0.24547402560710907,1.5282992124557495,-0.423719197511673,-0.1870117485523224,1.5748636722564697,-0.051983267068862915,-0.013446709141135216,1.5623977184295654,-0.01595049723982811,-0.05543584004044533,1.593095302581787
4490,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.2814183831214905,-0.20012535154819489,1.812517762184143,-0.295232892036438,0.11881954967975616,1.8224282264709473,-0.30601945519447327,0.4251844584941864,1.8185518980026245,-0.24780915677547455,0.5895771384239197,1.8203791379928589,-0.4514482021331787,0.2945528030395508,1.7758086919784546,-0.5457372665405273,0.07151321321725845,1.7638310194015503,-0.49489983916282654,-0.12945029139518738,1.607856035232544,-0.45756569504737854,-0.19665798544883728,1.5620547533035278,-0.12113641947507858,0.28461822867393494,1.8769409656524658,-0.05587258189916611,0.08912069350481033,1.9337621927261353,-0.026480307802557945,0.014277681708335876,1.6450830698013306,0.0050469073466956615,0.01223671529442072,1.6000109910964966,-0.34621158242225647,-0.1949436366558075,1.7527966499328613,-0.38730719685554504,-0.5455215573310852,1.691493272781372,-0.39781492948532104,-0.9257808327674866,1.7193427085876465,-0.3595597445964813,-0.9688054323196411,1.5891931056976318,-0.2054443508386612,-0.19731470942497253,1.7998781204223633,-0.10098560899496078,-0.5444958806037903,1.6678060293197632,-0.026728425174951553,-0.8995360136032104,1.6722644567489624,0.018911369144916534,-0.9290686845779419,1.5398366451263428,-0.303779274225235,0.35028547048568726,1.8217579126358032,-0.425261914730072,-0.25218257308006287,1.5322109460830688,-0.4213886559009552,-0.19437730312347412,1.5460848808288574,-0.016209280118346214,0.011996660381555557,1.5607742071151733,0.03158017620444298,-0.009017055854201317,1.5938501358032227
4524,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.27109211683273315,-0.19962210953235626,1.8107802867889404,-0.2795383334159851,0.11970315128564835,1.8190643787384033,-0.2845311760902405,0.4262872338294983,1.8131450414657593,-0.22598779201507568,0.5899364948272705,1.818437099456787,-0.4344099462032318,0.2971426248550415,1.7732068300247192,-0.532002866268158,0.07083594799041748,1.7653741836547852,-0.48808592557907104,-0.13455651700496674,1.6119900941848755,-0.45697498321533203,-0.20612338185310364,1.5708571672439575,-0.10141673684120178,0.2829384207725525,1.8747559785842896,-0.03718571737408638,0.09044764935970306,1.9393196105957031,0.03286893293261528,0.02456766739487648,1.6555559635162354,0.050314851105213165,0.03632403537631035,1.6028777360916138,-0.3360438048839569,-0.19350700080394745,1.7508387565612793,-0.3815605640411377,-0.542896032333374,1.6902897357940674,-0.3954414129257202,-0.9255772233009338,1.7179975509643555,-0.35781463980674744,-0.9687763452529907,1.5877786874771118,-0.19527433812618256,-0.19773991405963898,1.7982913255691528,-0.08965199440717697,-0.5435771346092224,1.6699625253677368,-0.012049653567373753,-0.8972684741020203,1.6690298318862915,0.033297307789325714,-0.9257776737213135,1.5361249446868896,-0.28375253081321716,0.35136866569519043,1.8169130086898804,-0.4278930127620697,-0.26236671209335327,1.541833519935608,-0.42269450426101685,-0.2001575082540512,1.5566372871398926,0.03376881405711174,0.03845596686005592,1.5683201551437378,0.0794251412153244,0.019487300887703896,1.6017084121704102
4558,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.25704124569892883,-0.1993531435728073,1.8091106414794922,-0.2603205144405365,0.11981288343667984,1.8150341510772705,-0.2609943747520447,0.42603999376296997,1.8065451383590698,-0.20149612426757812,0.5920715928077698,1.816089391708374,-0.40753406286239624,0.3013204336166382,1.7676150798797607,-0.5203299522399902,0.07023908942937851,1.7665550708770752,-0.48128142952919006,-0.14403671026229858,1.617715835571289,-0.45741215348243713,-0.2182169258594513,1.5835880041122437,-0.08052802085876465,0.28165119886398315,1.8707752227783203,-0.0023020231164991856,0.09215980023145676,1.9351892471313477,0.08653400093317032,0.08057200163602829,1.649411678314209,0.101616770029068,0.05807549133896828,1.6100534200668335,-0.32151323556900024,-0.192044198513031,1.7484756708145142,-0.3693530559539795,-0.5319298505783081,1.688019037246704,-0.3925383985042572,-0.9246044158935547,1.716021180152893,-0.3553180992603302,-0.9683452844619751,1.5860234498977661,-0.18219894170761108,-0.1985950469970703,1.7972040176391602,-0.07698049396276474,-0.5427972078323364,1.6731548309326172,0.004715231247246265,-0.8935778141021729,1.6686309576034546,0.0510425791144371,-0.9213201999664307,1.5359281301498413,-0.2611856460571289,0.3512355089187622,1.8109694719314575,-0.4313502311706543,-0.27505776286125183,1.556527853012085,-0.4276844263076782,-0.2136881798505783,1.553573727607727,0.08733488619327545,0.062474630773067474,1.5778082609176636,0.12166944891214371,0.023702746257185936,1.614300012588501
4591,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.24402476847171783,-0.20029976963996887,1.8069126605987549,-0.2407541573047638,0.11882774531841278,1.8105119466781616,-0.23466940224170685,0.42509591579437256,1.7994742393493652,-0.17196005582809448,0.5909993052482605,1.8105922937393188,-0.3844183385372162,0.3022059500217438,1.7623560428619385,-0.5043046474456787,0.07064686715602875,1.7673184871673584,-0.4770229458808899,-0.14722497761249542,1.6286288499832153,-0.45871084928512573,-0.22687888145446777,1.6000964641571045,-0.05719077214598656,0.2791310250759125,1.867311716079712,0.02168664149940014,0.08833644539117813,1.9358896017074585,0.13796104490756989,0.07015655189752579,1.698923945426941,0.15645915269851685,0.07753225415945053,1.6138169765472412,-0.30784446001052856,-0.19163769483566284,1.7455217838287354,-0.3636458218097687,-0.5301105976104736,1.6867526769638062,-0.3877626359462738,-0.9248525500297546,1.7199708223342896,-0.35015273094177246,-0.9699417948722839,1.5908994674682617,-0.17027661204338074,-0.20079222321510315,1.7956651449203491,-0.06481317430734634,-0.5434020757675171,1.6751681566238403,0.017434831708669662,-0.8894110321998596,1.666990041732788,0.06376386433839798,-0.916948139667511,1.5342457294464111,-0.23656228184700012,0.35028067231178284,1.8045598268508911,-0.43711838126182556,-0.29125285148620605,1.5782911777496338,-0.41879934072494507,-0.22959262132644653,1.6098182201385498,0.14412635564804077,0.08116137981414795,1.5747617483139038,0.1718633472919464,0.04099619761109352,1.6123126745224
4625,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.22855836153030396,-0.2016618549823761,1.8047778606414795,-0.2185675948858261,0.1171860322356224,1.8059238195419312,-0.2065792977809906,0.42318448424339294,1.792435646057129,-0.14077790081501007,0.5878461003303528,1.8039989471435547,-0.35824069380760193,0.3047228753566742,1.7571284770965576,-0.4863860309123993,0.07117034494876862,1.7683055400848389,-0.4721691310405731,-0.15392211079597473,1.6420849561691284,-0.45963340997695923,-0.2344900369644165,1.6184592247009277,-0.03222234174609184,0.2748970091342926,1.8605825901031494,0.09209052473306656,0.06721360236406326,1.9298299551010132,0.18808342516422272,0.08173107355833054,1.7281862497329712,0.21259263157844543,0.09277170151472092,1.6214231252670288,-0.2925682067871094,-0.1917549967765808,1.74309241771698,-0.35613077878952026,-0.5299501419067383,1.6858421564102173,-0.38380342721939087,-0.924716591835022,1.720664620399475,-0.34709078073501587,-0.9705101251602173,1.591749668121338,-0.1553312987089157,-0.20338454842567444,1.793799877166748,-0.05345927178859711,-0.5439386963844299,1.6756949424743652,0.026251165196299553,-0.887108325958252,1.6675851345062256,0.07170793414115906,-0.9155299663543701,1.5348557233810425,-0.20983073115348816,0.34844207763671875,1.798127293586731,-0.44283705949783325,-0.301768034696579,1.6009849309921265,-0.42052966356277466,-0.23689942061901093,1.6268442869186401,0.20515726506710052,0.09732811897993088,1.5793077945709229,0.23452065885066986,0.06451085954904556,1.6147648096084595
4657,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.20964279770851135,-0.203110009431839,1.8028522729873657,-0.19294720888137817,0.11543899774551392,1.80033540725708,-0.1745416671037674,0.42112213373184204,1.7827370166778564,-0.10102251917123795,0.5829068422317505,1.7951751947402954,-0.3281203806400299,0.3070937693119049,1.7495787143707275,-0.46656426787376404,0.07116186618804932,1.7706232070922852,-0.46683767437934875,-0.16335195302963257,1.655794620513916,-0.458993136882782,-0.24184425175189972,1.6381183862686157,-0.0050195567309856415,0.2701147198677063,1.8542498350143433,0.10341426730155945,0.06596824526786804,1.9322912693023682,0.23562592267990112,0.09029730409383774,1.752453327178955,0.26760971546173096,0.102485291659832,1.6417016983032227,-0.2740803360939026,-0.19198736548423767,1.740929365158081,-0.34326714277267456,-0.5315936803817749,1.6851279735565186,-0.3805958032608032,-0.9240531325340271,1.7177094221115112,-0.3449361026287079,-0.9702317118644714,1.5887269973754883,-0.13676398992538452,-0.2060185670852661,1.792052984237671,-0.04296709597110748,-0.5446658730506897,1.6759625673294067,0.030071858316659927,-0.8874710202217102,1.6683440208435059,0.07489483058452606,-0.9173672199249268,1.5360107421875,-0.17937129735946655,0.34646886587142944,1.789505958557129,-0.4452905058860779,-0.30948612093925476,1.6216312646865845,-0.42328986525535583,-0.23969627916812897,1.636116862297058,0.2718775272369385,0.1058151125907898,1.585359811782837,0.29367101192474365,0.06601585447788239,1.626500129699707
4690,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.1907733976840973,-0.2039753943681717,1.8006880283355713,-0.16629032790660858,0.1135755255818367,1.7950769662857056,-0.14055098593235016,0.4180775284767151,1.7744585275650024,-0.06138797849416733,0.5786325931549072,1.7873985767364502,-0.29741108417510986,0.3090486228466034,1.7426469326019287,-0.4412843585014343,0.07599279284477234,1.773077368736267,-0.46001026034355164,-0.16891802847385406,1.6705321073532104,-0.45655006170272827,-0.2444591373205185,1.658577561378479,0.02594439685344696,0.26745378971099854,1.8487024307250977,0.14261558651924133,0.06678804010152817,1.9304991960525513,0.2890881299972534,0.09211525321006775,1.7533576488494873,0.3263857364654541,0.10393822938203812,1.659861445426941,-0.2539850175380707,-0.19172422587871552,1.7396318912506104,-0.3314594626426697,-0.5345868468284607,1.6847939491271973,-0.37632691860198975,-0.9266493916511536,1.7176425457000732,-0.341674268245697,-0.9735376834869385,1.5888595581054688,-0.11974970996379852,-0.20789331197738647,1.7890177965164185,-0.03189985454082489,-0.5441414713859558,1.6765778064727783,0.046158671379089355,-0.9616547226905823,1.672161340713501,0.08971969783306122,-0.9935821294784546,1.5414212942123413,-0.14712271094322205,0.34373655915260315,1.7819650173187256,-0.4464552104473114,-0.31064704060554504,1.6434605121612549,-0.4165290296077728,-0.2530967593193054,1.6586841344833374,0.3360542058944702,0.10365602374076843,1.5951586961746216,0.3587724268436432,0.07515901327133179,1.6338750123977661
4724,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.17474469542503357,-0.20501449704170227,1.7993905544281006,-0.14096030592918396,0.11182775348424911,1.790992021560669,-0.10570288449525833,0.4157152473926544,1.767386794090271,-0.02568812295794487,0.5754693150520325,1.78045654296875,-0.2639476954936981,0.30974411964416504,1.7356194257736206,-0.4200485944747925,0.078277587890625,1.7763322591781616,-0.45308825373649597,-0.17714053392410278,1.6858903169631958,-0.451236367225647,-0.2434658408164978,1.6818115711212158,0.05577690526843071,0.26358264684677124,1.8406600952148438,0.17888011038303375,0.07363706082105637,1.9224438667297363,0.3445757329463959,0.06136150285601616,1.7418267726898193,0.38679805397987366,0.09681955724954605,1.6706933975219727,-0.2387096881866455,-0.1916591376066208,1.7384599447250366,-0.32001057267189026,-0.5339577794075012,1.6842045783996582,-0.37241193652153015,-0.9240029454231262,1.7173333168029785,-0.33915606141090393,-0.9717182517051697,1.5886547565460205,-0.10371381789445877,-0.21005766093730927,1.78750479221344,-0.02001960761845112,-0.5455414056777954,1.676908016204834,0.04744809493422508,-0.9663931131362915,1.6730955839157104,0.08930478990077972,-1.0000394582748413,1.5425409078598022,-0.11464861780405045,0.341521680355072,1.7756601572036743,-0.4471176862716675,-0.3105095624923706,1.6696968078613281,-0.4106184244155884,-0.255566269159317,1.6837645769119263,0.4057956337928772,0.09568634629249573,1.608172059059143,0.3991881012916565,0.061718497425317764,1.626315712928772
